div,1299974999.0,1300974999.0
div,2199469999.0,2200468999.0
div,3999124997.0,4000123997.0
5199449996.0,3.4510958464,-2.14030734066,-12.0262397843,-22.0499968469,-30.7785204861,-40.6170168257,-50.8477125665,-59.5490738449,-66.3289449448
5229099998.0,3.43854094442,-2.02335835506,-11.8922690436,-21.9894977616,-30.6197584276,-40.4580713273,-51.3174105789,-63.1553615488,-70.3864390093
5258749995.0,3.6468344301,-1.9224922457,-11.8360755959,-21.7482452967,-30.329888239,-40.5705331557,-50.35092264,-60.2110239307,-68.885290217
5288399997.0,3.762023424,-1.76903874527,-11.8517218646,-21.5585099907,-30.0960016055,-40.052895105,-50.1175561879,-61.0560820605,-66.5706967802
5318050000.0,3.94168039329,-1.54453181935,-11.4593757185,-21.4368858337,-29.7103628252,-39.7758008644,-50.5087316877,-60.2582589222,-68.4412396951
5347699997.0,4.11384533665,-1.38780286346,-11.3831257349,-21.4226025858,-29.6260961094,-39.4897137133,-49.6451674133,-60.27096607,-66.8265304378
5377349999.0,4.24408179581,-1.32239430988,-11.3037873958,-21.0692165203,-29.471171631,-39.2332850475,-49.5145805062,-59.9895652306,-67.8148511684
5406999996.0,4.30177554073,-1.13537888609,-11.1548636574,-21.0659184366,-29.3854677673,-39.1612101349,-50.3291474834,-58.413647901,-67.1469750257
5436649998.0,4.28629485993,-1.19944384376,-11.1915386824,-20.9109624645,-29.0964060556,-39.2985223948,-49.3692750048,-57.8476241284,-64.6833312295
5466299996.0,4.38062955846,-1.163098775,-11.0783315895,-21.0546600653,-29.0970137213,-39.049160712,-49.445872987,-55.3456637612,-66.6444905701
5495949998.0,4.39339436999,-1.16244875605,-11.0354498763,-20.9087426854,-29.2942322696,-38.6377615896,-49.9174204426,-60.2265606786,-66.4622047921
5525600000.0,4.4493313914,-1.05247256127,-10.9649044468,-20.9113492528,-29.4146709594,-39.2594830508,-49.7668023905,-58.5839614673,-66.5580637007
5555249997.0,4.49112446691,-0.950503083516,-11.059799434,-21.1542512684,-29.522130963,-39.1617372916,-50.1841743639,-59.0253248132,-68.2542065597
5584899999.0,4.56503145189,-1.10932494661,-10.9290233993,-20.7532351945,-29.7479898783,-39.20577543,-49.5371763113,-59.7802718609,-66.8617745632
5614549997.0,4.63267168908,-0.963932751168,-10.8269786479,-20.5790326878,-29.8054989518,-39.6431875522,-49.9958682197,-60.2523259505,-66.2770827621
5644199999.0,4.74073069365,-0.770770835409,-10.685984201,-20.4686732365,-29.8183811799,-39.0320631699,-50.3019237943,-59.9075171527,-64.4906277726
5673849996.0,4.96781798229,-0.520927331475,-10.4657181469,-19.9874530781,-29.7871857912,-39.7998336161,-49.2055170566,-57.1159012539,-66.9010306014
5703499998.0,5.18172441425,-0.366183075417,-10.1443591874,-20.1264480774,-29.8499360359,-39.6033753013,-50.7702298877,-61.2401510275,-66.0744658414
5733149995.0,5.40478196927,-0.106021484599,-10.068575254,-19.7834620229,-29.8000391988,-39.5329125211,-49.257792744,-61.2324817258,-66.1954125119
5762799998.0,5.53470091178,0.111931645605,-10.0543398641,-19.8552127241,-29.7434531095,-38.7016690878,-50.9202059636,-65.5113451898,-78.2372466361
5792450000.0,5.5978165243,0.04655167802,-9.81770971496,-19.501996541,-29.7593946348,-39.535467951,-50.7561859607,-60.8962554118,-69.2263578989
5822099997.0,5.61529079368,0.203875300331,-9.72819810081,-19.5850744038,-29.5995276006,-39.3889327012,-51.058466813,-60.2830066366,-67.3131148883
5851749999.0,5.78362257642,0.249784738826,-9.65231988742,-19.0678518265,-29.531118452,-39.0912809247,-48.1810856303,-58.4915466775,-67.1615163789
5881399996.0,6.04169566273,0.68428839197,-9.25302285723,-19.2387058775,-29.2600980703,-39.6009399988,-48.7752102704,-61.2533277649,-64.6335856013
5911049998.0,6.35706004481,1.0558260693,-8.99778367439,-18.8283522038,-28.9672297544,-39.1145509259,-48.0515301392,-60.6491567049,-67.5795149259
5940699996.0,6.86399763357,1.40301663742,-8.57390097187,-18.7055274145,-28.7100199668,-38.6826148082,-49.0734510855,-59.5577425077,-66.8092547971
5970349998.0,7.2965104553,1.84044142873,-8.37898810557,-18.1379053658,-27.9849997702,-38.0234818898,-47.276408141,-60.7831814331,-67.3746860158
6000000000.0,7.50256094609,2.10640196386,-8.15538508503,-17.4024230095,-27.6231521848,-37.125586876,-47.3295816935,-60.5071852012,-65.3006507223
